part_num,plant_id,date,sales_quantity
10008,plant1,20170619,39
10008,plant1,20170620,15
10008,plant1,20170621,8
10008,plant1,20170622,13
10008,plant1,20170623,26
10008,plant1,20170626,41
10008,plant1,20170630,52
10008,plant1,20170703,11
10008,plant1,20170705,9
10008,plant1,20170706,31
10008,plant1,20170707,5
10008,plant1,20170710,6
10008,plant1,20170711,9
10008,plant1,20170714,4
10008,plant1,20170717,21
10008,plant1,20170718,14
10008,plant1,20170719,40
10008,plant1,20170720,19
10008,plant1,20170721,6
10008,plant1,20170724,37
10008,plant1,20170725,1
10008,plant1,20170726,36
10008,plant1,20170727,17
10008,plant1,20170728,7
10008,plant1,20170731,47
10008,plant1,20170801,1
10008,plant1,20170803,10
10008,plant1,20170804,19
10008,plant1,20170807,42
10008,plant1,20170808,15
10008,plant1,20170809,5
10008,plant1,20170810,10
10008,plant1,20170811,21
10008,plant1,20170814,25
10008,plant1,20170815,14
10008,plant1,20170816,3
10008,plant1,20170817,12
10008,plant1,20170818,15
10008,plant1,20170821,42
10008,plant1,20170822,13
10008,plant1,20170823,2
10008,plant1,20170824,7
10008,plant1,20170825,21
10008,plant1,20170828,5
10008,plant1,20170829,2
10008,plant1,20170830,7
10008,plant1,20170831,28
10008,plant1,20170901,5
10008,plant1,20170904,7
10008,plant1,20170905,2
10008,plant1,20170906,3
10008,plant1,20170907,10
10008,plant1,20170908,14
10008,plant1,20170911,17
10008,plant1,20170912,10
10008,plant1,20170913,8
10008,plant1,20170914,7
10008,plant1,20170915,23
10008,plant1,20170918,15
10008,plant1,20170920,2
10008,plant1,20170921,17
10008,plant1,20170922,8
10008,plant1,20170925,5
10008,plant1,20170926,3
10008,plant1,20170927,9
10008,plant1,20170928,31
10008,plant1,20170929,12
10008,plant1,20171002,1
10008,plant1,20171003,2
10008,plant1,20171004,5
10008,plant1,20171005,7
10008,plant1,20171006,6
10008,plant1,20171009,9
10008,plant1,20171010,11
10008,plant1,20171011,4
10008,plant1,20171013,7
10008,plant1,20171016,7
10008,plant1,20171017,11
10008,plant1,20171018,2
10008,plant1,20171020,1
10008,plant1,20171023,1
10008,plant1,20171024,7
10008,plant1,20171025,6
10008,plant1,20171026,6
10008,plant1,20171027,3
10008,plant1,20171030,14
10008,plant1,20171031,6
10008,plant1,20171101,3
10008,plant1,20171102,7
10008,plant1,20171103,2
10008,plant1,20171106,17
10008,plant1,20171108,3
10008,plant1,20171109,2
10008,plant1,20171110,4
10008,plant1,20171113,4
10008,plant1,20171114,7
10008,plant1,20171115,12
10008,plant1,20171116,5
10008,plant1,20171120,35
10008,plant1,20171121,21
10008,plant1,20171122,9
10008,plant1,20171124,1
10008,plant1,20171127,9
10008,plant1,20171128,1
10008,plant1,20171129,12
10008,plant1,20171130,24
10008,plant1,20171204,12
10008,plant1,20171205,3
10008,plant1,20171206,13
10008,plant1,20171207,7
10008,plant1,20171208,18
10008,plant1,20171211,14
10008,plant1,20171212,2
10008,plant1,20171213,11
10008,plant1,20171215,7
10008,plant1,20171218,3
10008,plant1,20171219,2
10008,plant1,20171220,4
10008,plant1,20171221,7
10008,plant1,20171222,2
10008,plant1,20171226,6
10008,plant1,20171227,5
10008,plant1,20171228,6
10008,plant1,20171229,1
10008,plant1,20171231,4
10008,plant1,20180104,3
10008,plant1,20180105,7
10008,plant1,20180108,6
10008,plant1,20180109,6
10008,plant1,20180110,17
10008,plant1,20180111,4
10008,plant1,20180112,11
10008,plant1,20180115,8
10008,plant1,20180116,3
10008,plant1,20180117,10
10008,plant1,20180118,8
10008,plant1,20180119,20
10008,plant1,20180122,2
10008,plant1,20180123,3
10008,plant1,20180124,3
10008,plant1,20180125,9
10008,plant1,20180126,19
10008,plant1,20180129,29
10008,plant1,20180131,18
10008,plant1,20180202,1
10008,plant1,20180205,4
10008,plant1,20180206,1
10008,plant1,20180208,1
10008,plant1,20180209,5
10008,plant1,20180212,4
10008,plant1,20180214,10
10008,plant1,20180215,2
10008,plant1,20180216,5
10008,plant1,20180219,3
10008,plant1,20180222,2
10008,plant1,20180223,1
10008,plant1,20180226,2
10008,plant1,20180227,5
10008,plant1,20180228,6
10008,plant1,20180301,1
10008,plant1,20180302,9
10008,plant1,20180305,1
10008,plant1,20180306,9
10008,plant1,20180307,4
10008,plant1,20180308,6
10008,plant1,20180313,9
10008,plant1,20180314,1
10008,plant1,20180315,5
10008,plant1,20180316,10
10008,plant1,20180319,6
10008,plant1,20180320,3
10008,plant1,20180322,7
10008,plant1,20180326,2
10008,plant1,20180327,6
10008,plant1,20180328,8
10008,plant1,20180329,10
10008,plant1,20180330,7
10008,plant1,20180403,4
10008,plant1,20180409,9
10008,plant1,20180411,1
10008,plant1,20180413,3
10008,plant1,20180416,29
10008,plant1,20180417,3
10008,plant1,20180419,5
10008,plant1,20180420,5
10008,plant1,20180423,6
10008,plant1,20180424,1
10008,plant1,20180425,2
10008,plant1,20180427,2
10008,plant1,20180430,10
10008,plant1,20180501,2
10008,plant1,20180502,1
10008,plant1,20180504,9
10008,plant1,20180507,6
10008,plant1,20180508,3
10008,plant1,20180509,2
10008,plant1,20180511,1
10008,plant1,20180514,3
10008,plant1,20180515,5
10008,plant1,20180517,1
10008,plant1,20180518,1
10008,plant1,20180521,2
10008,plant1,20180522,2
10008,plant1,20180523,4
10008,plant1,20180524,2
10008,plant2,20140117,18
10008,plant2,20140120,3
10008,plant2,20140121,5
10008,plant2,20140122,18
10008,plant2,20140127,17
10008,plant2,20140204,1
10008,plant2,20140206,2
10008,plant2,20140207,7
10008,plant2,20140210,4
10008,plant2,20140211,15
10008,plant2,20140212,5
10008,plant2,20140214,11
10008,plant2,20140217,5
10008,plant2,20140221,1
10008,plant2,20140224,21
10008,plant2,20140225,7
10008,plant2,20140226,11
10008,plant2,20140227,6
10008,plant2,20140228,8
10008,plant2,20140303,14
10008,plant2,20140304,7
10008,plant2,20140305,15
10008,plant2,20140306,15
10008,plant2,20140307,5
10008,plant2,20140310,11
10008,plant2,20140311,7
10008,plant2,20140313,1
10008,plant2,20140314,7
10008,plant2,20140317,14
10008,plant2,20140318,10
10008,plant2,20140319,3
10008,plant2,20140320,1
10008,plant2,20140321,2
10008,plant2,20140324,1
10008,plant2,20140326,8
10008,plant2,20140327,1
10008,plant2,20140331,18
10008,plant2,20140403,1
10008,plant2,20140404,2
10008,plant2,20140407,4
10008,plant2,20140410,7
10008,plant2,20140414,6
10008,plant2,20140415,1
10008,plant2,20140416,2
10008,plant2,20140421,16
10008,plant2,20140422,10
10008,plant2,20140425,4
10008,plant2,20140428,10
10008,plant2,20140429,3
10008,plant2,20140505,12
10008,plant2,20140506,1
10008,plant2,20140507,11
10008,plant2,20140508,1
10008,plant2,20140513,5
10008,plant2,20140514,11
10008,plant2,20140516,3
10008,plant2,20140519,22
10008,plant2,20140521,12
10008,plant2,20140523,3
10008,plant2,20140526,1
10008,plant2,20140527,17
10008,plant2,20140528,4
10008,plant2,20140530,4
10008,plant2,20140531,1
10008,plant2,20140602,2
10008,plant2,20140603,5
10008,plant2,20140604,7
10008,plant2,20140605,18
10008,plant2,20140609,13
10008,plant2,20140610,12
10008,plant2,20140611,2
10008,plant2,20140612,10
10008,plant2,20140613,2
10008,plant2,20140616,1
10008,plant2,20140617,4
10008,plant2,20140618,3
10008,plant2,20140619,4
10008,plant2,20140623,9
10008,plant2,20140624,2
10008,plant2,20140625,2
10008,plant2,20140626,3
10008,plant2,20140630,14
10008,plant2,20140702,6
10008,plant2,20140703,13
10008,plant2,20140708,5
10008,plant2,20140709,4
10008,plant2,20140710,5
10008,plant2,20140711,1
10008,plant2,20140714,1
10008,plant2,20140715,4
10008,plant2,20140716,19
10008,plant2,20140717,7
10008,plant2,20140718,7
10008,plant2,20140721,4
10008,plant2,20140722,5
10008,plant2,20140723,15
10008,plant2,20140725,1
10008,plant2,20140728,1
10008,plant2,20140730,9
10008,plant2,20140731,5
10008,plant2,20140804,3
10008,plant2,20140805,7
10008,plant2,20140806,3
10008,plant2,20140807,5
10008,plant2,20140808,1
10008,plant2,20140811,5
10008,plant2,20140812,3
10008,plant2,20140813,2
10008,plant2,20140814,6
10008,plant2,20140818,8
10008,plant2,20140819,8
10008,plant2,20140820,2
10008,plant2,20140821,6
10008,plant2,20140822,2
10008,plant2,20140825,4
10008,plant2,20140826,9
10008,plant2,20140828,1
10008,plant2,20140829,2
10008,plant2,20140831,9
10008,plant2,20140902,6
10008,plant2,20140903,6
10008,plant2,20140904,1
10008,plant2,20140905,4
10008,plant2,20140908,3
10008,plant2,20140909,2
10008,plant2,20140910,3
10008,plant2,20140911,3
10008,plant2,20140912,7
10008,plant2,20140915,2
10008,plant2,20140916,3
10008,plant2,20140917,3
10008,plant2,20140918,5
10008,plant2,20140919,2
10008,plant2,20140922,3
10008,plant2,20140923,5
10008,plant2,20140925,4
10008,plant2,20140926,7
10008,plant2,20140929,10
10008,plant2,20140930,3
10008,plant2,20141001,4
10008,plant2,20141002,1
10008,plant2,20141003,6
10008,plant2,20141006,3
10008,plant2,20141007,3
10008,plant2,20141009,8
10008,plant2,20141010,4
10008,plant2,20141013,2
10008,plant2,20141015,7
10008,plant2,20141016,8
10008,plant2,20141017,5
10008,plant2,20141020,10
10008,plant2,20141021,6
10008,plant2,20141024,1
10008,plant2,20141028,15
10008,plant2,20141029,7
10008,plant2,20141030,6
10008,plant2,20141031,9
10008,plant2,20141104,4
10008,plant2,20141105,5
10008,plant2,20141106,9
10008,plant2,20141107,2
10008,plant2,20141112,7
10008,plant2,20141113,4
10008,plant2,20141114,5
10008,plant2,20141119,2
10008,plant2,20141121,11
10008,plant2,20141124,3
10008,plant2,20141125,7
10008,plant2,20141126,5
10008,plant2,20141127,2
10008,plant2,20141128,3
10008,plant2,20141130,7
10008,plant2,20141202,17
10008,plant2,20141203,2
10008,plant2,20141205,4
10008,plant2,20141208,14
10008,plant2,20141209,4
10008,plant2,20141211,11
10008,plant2,20141215,1
10008,plant2,20141216,5
10008,plant2,20141217,9
10008,plant2,20141218,18
10008,plant2,20141219,2
10008,plant2,20141222,3
10008,plant2,20141224,17
10008,plant2,20141229,3
10008,plant2,20141230,2
10008,plant2,20141231,7
10008,plant2,20150102,1
10008,plant2,20150105,9
10008,plant2,20150106,7
10008,plant2,20150107,8
10008,plant2,20150108,2
10008,plant2,20150109,2
10008,plant2,20150113,1
10008,plant2,20150114,8
10008,plant2,20150115,3
10008,plant2,20150116,9
10008,plant2,20150119,27
10008,plant2,20150121,7
10008,plant2,20150123,13
10008,plant2,20150126,66
10008,plant2,20150127,22
10008,plant2,20150130,4
10008,plant2,20150206,3
10008,plant2,20150219,27
10008,plant2,20150220,1
10008,plant2,20150223,1
10008,plant2,20150224,2
10008,plant2,20150225,66
10008,plant2,20150227,25
10008,plant2,20150228,11
10008,plant2,20150306,2
10008,plant2,20150307,9
10008,plant2,20150310,1
10008,plant2,20150311,2
10008,plant2,20150319,3
10008,plant2,20150320,9
10008,plant2,20150324,1
10008,plant2,20150325,5
10008,plant2,20150327,6
10008,plant2,20150330,1
10008,plant2,20150331,2
10008,plant2,20150401,6
10008,plant2,20150402,2
10008,plant2,20150403,5
10008,plant2,20150406,3
10008,plant2,20150407,6
10008,plant2,20150408,12
10008,plant2,20150409,4
10008,plant2,20150410,3
10008,plant2,20150413,9
10008,plant2,20150414,3
10008,plant2,20150415,6
10008,plant2,20150416,5
10008,plant2,20150417,5
10008,plant2,20150420,3
10008,plant2,20150421,3
10008,plant2,20150423,3
10008,plant2,20150427,6
10008,plant2,20150428,17
10008,plant2,20150429,13
10008,plant2,20150430,29
10008,plant2,20150501,13
10008,plant2,20150504,23
10008,plant2,20150512,1
10008,plant2,20150513,1
10008,plant2,20150515,9
10008,plant2,20150518,22
10008,plant2,20150519,18
10008,plant2,20150520,16
10008,plant2,20150522,27
10008,plant2,20150525,4
10008,plant2,20150526,2
10008,plant2,20150529,7
10008,plant2,20150531,6
10008,plant2,20150602,2
10008,plant2,20150603,1
10008,plant2,20150608,2
10008,plant2,20150611,3
10008,plant2,20150615,2
10008,plant2,20150616,2
10008,plant2,20150617,2
10008,plant2,20150618,2
10008,plant2,20150622,4
10008,plant2,20150623,3
10008,plant2,20150624,8
10008,plant2,20150625,4
10008,plant2,20150629,4
10008,plant2,20150702,6
10008,plant2,20150706,6
10008,plant2,20150707,2
10008,plant2,20150708,2
10008,plant2,20150709,6
10008,plant2,20150710,3
10008,plant2,20150713,8
10008,plant2,20150714,2
10008,plant2,20150716,2
10008,plant2,20150717,3
10008,plant2,20150720,18
10008,plant2,20150722,9
10008,plant2,20150723,15
10008,plant2,20150724,9
10008,plant2,20150727,2
10008,plant2,20150728,9
10008,plant2,20150730,4
10008,plant2,20150731,37
10008,plant2,20150803,1
10008,plant2,20150805,2
10008,plant2,20150810,11
10008,plant2,20150812,9
10008,plant2,20150813,9
10008,plant2,20150818,11
10008,plant2,20150819,10
10008,plant2,20150824,14
10008,plant2,20150826,2
10008,plant2,20150828,9
10008,plant2,20150831,11
10008,plant2,20150901,15
10008,plant2,20150903,1
10008,plant2,20150904,9
10008,plant2,20150907,9
10008,plant2,20150908,9
10008,plant2,20150909,9
10008,plant2,20150910,25
10008,plant2,20150914,10
10008,plant2,20150916,9
10008,plant2,20150918,3
10008,plant2,20150921,18
10008,plant2,20150924,2
10008,plant2,20150925,1
10008,plant2,20150928,18
10008,plant2,20150930,18
10008,plant2,20151002,12
10008,plant2,20151007,25
10008,plant2,20151008,18
10008,plant2,20151013,9
10008,plant2,20151014,6
10008,plant2,20151016,18
10008,plant2,20151019,18
10008,plant2,20151021,9
10008,plant2,20151022,18
10008,plant2,20151026,25
10008,plant2,20151030,5
10008,plant2,20151109,17
10008,plant2,20151112,10
10008,plant2,20151116,27
10008,plant2,20151117,14
10008,plant2,20151120,3
10008,plant2,20151123,9
10008,plant2,20151124,15
10008,plant2,20151125,20
10008,plant2,20151127,2
10008,plant2,20151130,30
10008,plant2,20151203,5
10008,plant2,20151204,11
10008,plant2,20151207,1
10008,plant2,20151210,27
10008,plant2,20151214,18
10008,plant2,20151218,10
10008,plant2,20151221,6
10008,plant2,20151223,9
10008,plant2,20151228,9
10008,plant2,20151229,1
10008,plant2,20151231,18
10008,plant2,20160104,27
10008,plant2,20160105,18
10008,plant2,20160112,6
10008,plant2,20160114,12
10008,plant2,20160118,8
10008,plant2,20160119,23
10008,plant2,20160125,9
10008,plant2,20160126,9
10008,plant2,20160127,14
10008,plant2,20160128,6
10008,plant2,20160208,23
10008,plant2,20160210,9
10008,plant2,20160215,3
10008,plant2,20160218,5
10008,plant2,20160219,2
10008,plant2,20160224,9
10008,plant2,20160225,11
10008,plant2,20160226,1
10008,plant2,20160229,4
10008,plant2,20160301,9
10008,plant2,20160304,2
10008,plant2,20160307,1
10008,plant2,20160308,5
10008,plant2,20160309,18
10008,plant2,20160311,1
10008,plant2,20160314,6
10008,plant2,20160315,36
10008,plant2,20160322,9
10008,plant2,20160323,27
10008,plant2,20160324,2
10008,plant2,20160325,1
10008,plant2,20160330,5
10008,plant2,20160331,1
10008,plant2,20160401,9
10008,plant2,20160405,12
10008,plant2,20160406,11
10008,plant2,20160408,6
10008,plant2,20160411,9
10008,plant2,20160412,4
10008,plant2,20160415,1
10008,plant2,20160418,1
10008,plant2,20160419,9
10008,plant2,20160421,43
10008,plant2,20160425,10
10008,plant2,20160426,9
10008,plant2,20160428,2
10008,plant2,20160506,6
10008,plant2,20160509,3
10008,plant2,20160511,5
10008,plant2,20160512,20
10008,plant2,20160517,9
10008,plant2,20160518,11
10008,plant2,20160519,3
10008,plant2,20160523,10
10008,plant2,20160525,23
10008,plant2,20160527,5
10008,plant2,20160531,3
10008,plant2,20160602,3
10008,plant2,20160606,3
10008,plant2,20160608,3
10008,plant2,20160609,9
10008,plant2,20160613,5
10008,plant2,20160614,5
10008,plant2,20160615,8
10008,plant2,20160616,2
10008,plant2,20160617,6
10008,plant2,20160620,17
10008,plant2,20160621,3
10008,plant2,20160623,1
10008,plant2,20160624,3
10008,plant2,20160627,14
10008,plant2,20160628,4
10008,plant2,20160629,10
10008,plant2,20160630,7
10008,plant2,20160701,6
10008,plant2,20160704,4
10008,plant2,20160705,5
10008,plant2,20160707,7
10008,plant2,20160708,4
10008,plant2,20160711,13
10008,plant2,20160713,6
10008,plant2,20160714,10
10008,plant2,20160715,1
10008,plant2,20160718,14
10008,plant2,20160719,1
10008,plant2,20160721,8
10008,plant2,20160722,6
10008,plant2,20160725,11
10008,plant2,20160726,3
10008,plant2,20160727,10
10008,plant2,20160728,4
10008,plant2,20160730,8
10008,plant2,20160731,18
10008,plant2,20160803,1
10008,plant2,20160804,8
10008,plant2,20160805,1
10008,plant2,20160808,1
10008,plant2,20160809,2
10008,plant2,20160810,3
10008,plant2,20160811,5
10008,plant2,20160812,8
10008,plant2,20160815,15
10008,plant2,20160816,5
10008,plant2,20160817,2
10008,plant2,20160822,20
10008,plant2,20160825,3
10008,plant2,20160826,8
10008,plant2,20160829,27
10008,plant2,20160830,3
10008,plant2,20160831,3
10008,plant2,20160901,2
10008,plant2,20160902,1
10008,plant2,20160906,14
10008,plant2,20160909,17
10008,plant2,20160912,8
10008,plant2,20160913,4
10008,plant2,20160914,9
10008,plant2,20160915,14
10008,plant2,20160916,2
10008,plant2,20160919,17
10008,plant2,20160921,11
10008,plant2,20160922,14
10008,plant2,20160923,9
10008,plant2,20160926,11
10008,plant2,20160928,6
10008,plant2,20160929,2
10008,plant2,20160930,4
10008,plant2,20161003,17
10008,plant2,20161007,16
10008,plant2,20161010,29
10008,plant2,20161011,4
10008,plant2,20161012,4
10008,plant2,20161013,1
10008,plant2,20161014,6
10008,plant2,20161017,5
10008,plant2,20161018,6
10008,plant2,20161019,1
10008,plant2,20161020,5
10008,plant2,20161021,2
10008,plant2,20161024,4
10008,plant2,20161229,34
10008,plant2,20161230,34
10008,plant2,20170104,8
10008,plant2,20170105,7
10008,plant2,20170109,1
10008,plant2,20170110,2
10008,plant2,20170112,2
10008,plant2,20170113,1
10008,plant2,20170116,6
10008,plant2,20170117,4
10008,plant2,20170118,5
10008,plant2,20170119,1
10008,plant2,20170120,1
10008,plant2,20170123,13
10008,plant2,20170125,10
10008,plant2,20170126,5
10008,plant2,20170127,2
10008,plant2,20170130,16
10008,plant2,20170131,2
10008,plant2,20170201,6
10008,plant2,20170202,3
10008,plant2,20170203,16
10008,plant2,20170206,7
10008,plant2,20170209,6
10008,plant2,20170210,3
10008,plant2,20170213,12
10008,plant2,20170215,7
10008,plant2,20170216,3
10008,plant2,20170217,2
10008,plant2,20170220,5
10008,plant2,20170222,6
10008,plant2,20170223,8
10008,plant2,20170224,4
10008,plant2,20170227,7
10008,plant2,20170228,5
10008,plant2,20170302,14
10008,plant2,20170303,5
10008,plant2,20170306,7
10008,plant2,20170307,1
10008,plant2,20170308,1
10008,plant2,20170309,11
10008,plant2,20170310,2
10008,plant2,20170313,66
10008,plant2,20170314,3
10008,plant2,20170315,4
10008,plant2,20170316,3
10008,plant2,20170317,5
10008,plant2,20170320,11
10008,plant2,20170321,2
10008,plant2,20170322,2
10008,plant2,20170323,9
10008,plant2,20170324,4
10008,plant2,20170327,2
10008,plant2,20170328,10
10008,plant2,20170329,6
10008,plant2,20170330,9
10008,plant2,20170331,8
10008,plant2,20170406,22
10008,plant2,20170410,6
10008,plant2,20170411,3
10008,plant2,20170413,2
10008,plant2,20170414,2
10008,plant2,20170417,3
10008,plant2,20170419,7
10008,plant2,20170420,6
10008,plant2,20170424,1
10008,plant2,20170425,21
10008,plant2,20170426,3
10008,plant2,20170430,8
10008,plant2,20170504,3
10008,plant2,20170505,3
10008,plant2,20170508,8
10008,plant2,20170509,6
10008,plant2,20170510,1
10008,plant2,20170511,27
10008,plant2,20170512,2
10008,plant2,20170515,4
10008,plant2,20170516,1
10008,plant2,20170518,1
10008,plant2,20170519,6
10008,plant2,20170522,2
10008,plant2,20170524,8
10008,plant2,20170525,10
10008,plant2,20170526,4
10008,plant2,20170531,16
10008,plant2,20170601,4
10008,plant2,20170602,12
10008,plant2,20170606,2
10008,plant2,20170607,8
10008,plant2,20170608,3
10008,plant2,20170609,15
10008,plant2,20170612,3
10008,plant2,20170613,3
10008,plant2,20170614,8
10008,plant2,20170615,7
10008,plant2,20170616,4
10008,plant2,20170619,14
10008,plant2,20170620,17
10008,plant2,20170621,10
10008,plant2,20170622,1
10008,plant2,20170623,6
10008,plant2,20170626,18
10008,plant2,20170629,5
10008,plant2,20170630,17
10008,plant2,20170705,6
10008,plant2,20170706,2
10008,plant2,20170707,1
10008,plant2,20170710,2
10008,plant2,20170711,14
10008,plant2,20170712,1
10008,plant2,20170713,6
10008,plant2,20170714,6
10008,plant2,20170717,32
10008,plant2,20170719,16
10008,plant2,20170720,9
10008,plant2,20170721,4
10008,plant2,20170724,3
10008,plant2,20170725,1
10008,plant2,20170726,3
10008,plant2,20170727,6
10008,plant2,20170731,8
10008,plant2,20170801,1
10008,plant2,20170802,3
10008,plant2,20170804,4
10008,plant2,20170807,14
10008,plant2,20170808,2
10008,plant2,20170809,5
10008,plant2,20170810,7
10008,plant2,20170811,4
10008,plant2,20170814,9
10008,plant2,20170815,2
10008,plant2,20170816,7
10008,plant2,20170817,17
10008,plant2,20170821,11
10008,plant2,20170822,8
10008,plant2,20170823,10
10008,plant2,20170824,1
10008,plant2,20170825,3
10008,plant2,20170828,11
10008,plant2,20170829,8
10008,plant2,20170830,16
10008,plant2,20170831,6
10008,plant2,20170904,9
10008,plant2,20170906,1
10008,plant2,20170907,10
10008,plant2,20170911,20
10008,plant2,20170912,3
10008,plant2,20170913,2
10008,plant2,20170914,2
10008,plant2,20170915,5
10008,plant2,20170918,10
10008,plant2,20170919,24
10008,plant2,20170920,3
10008,plant2,20170921,7
10008,plant2,20170925,7
10008,plant2,20170926,2
10008,plant2,20170927,15
10008,plant2,20170929,10
10008,plant2,20171003,3
10008,plant2,20171004,2
10008,plant2,20171005,12
10008,plant2,20171009,4
10008,plant2,20171010,7
10008,plant2,20171011,6
10008,plant2,20171012,6
10008,plant2,20171013,1
10008,plant2,20171016,7
10008,plant2,20171017,2
10008,plant2,20171018,6
10008,plant2,20171023,7
10008,plant2,20171024,3
10008,plant2,20171025,3
10008,plant2,20171026,1
10008,plant2,20171030,17
10008,plant2,20171031,13
10008,plant2,20171101,2
10008,plant2,20171102,7
10008,plant2,20171106,3
10008,plant2,20171108,1
10008,plant2,20171109,1
10008,plant2,20171110,12
10008,plant2,20171113,3
10008,plant2,20171114,1
10008,plant2,20171115,4
10008,plant2,20171116,22
10008,plant2,20171120,8
10008,plant2,20171121,16
10008,plant2,20171124,12
10008,plant2,20171127,9
10008,plant2,20171129,11
10008,plant2,20171130,1
10008,plant2,20171205,3
10008,plant2,20171207,5
10008,plant2,20171208,11
10008,plant2,20171211,11
10008,plant2,20171212,9
10008,plant2,20171213,12
10008,plant2,20171214,9
10008,plant2,20171215,4
10008,plant2,20171218,15
10008,plant2,20171219,3
10008,plant2,20171220,4
10008,plant2,20171221,11
10008,plant2,20171222,2
10008,plant2,20171225,7
10008,plant2,20171226,10
10008,plant2,20171227,12
10008,plant2,20171229,12
10008,plant2,20180104,2
10008,plant2,20180108,6
10008,plant2,20180109,10
10008,plant2,20180110,1
10008,plant2,20180111,14
10008,plant2,20180112,4
10008,plant2,20180115,18
10008,plant2,20180116,2
10008,plant2,20180117,2
10008,plant2,20180118,9
10008,plant2,20180119,5
10008,plant2,20180122,6
10008,plant2,20180123,1
10008,plant2,20180124,5
10008,plant2,20180125,9
10008,plant2,20180126,5
10008,plant2,20180129,13
10008,plant2,20180130,23
10008,plant2,20180131,21
10008,plant2,20180202,4
10008,plant2,20180205,6
10008,plant2,20180206,6
10008,plant2,20180207,9
10008,plant2,20180209,2
10008,plant2,20180212,1
10008,plant2,20180214,11
10008,plant2,20180215,4
10008,plant2,20180216,1
10008,plant2,20180219,3
10008,plant2,20180221,5
10008,plant2,20180226,4
10008,plant2,20180228,3
10008,plant2,20180301,1
10008,plant2,20180302,4
10008,plant2,20180305,10
10008,plant2,20180307,7
10008,plant2,20180308,2
10008,plant2,20180312,10
10008,plant2,20180313,9
10008,plant2,20180314,5
10008,plant2,20180315,3
10008,plant2,20180319,13
10008,plant2,20180320,6
10008,plant2,20180322,7
10008,plant2,20180326,4
10008,plant2,20180327,4
10008,plant2,20180328,2
10008,plant2,20180329,9
10008,plant2,20180331,1
10008,plant2,20180403,3
10008,plant2,20180404,1
10008,plant2,20180409,7
10008,plant2,20180410,4
10008,plant2,20180411,5
10008,plant2,20180412,3
10008,plant2,20180416,2
10008,plant2,20180418,6
10008,plant2,20180419,3
10008,plant2,20180420,1
10008,plant2,20180423,6
10008,plant2,20180424,4
10008,plant2,20180425,8
10008,plant2,20180427,2
10008,plant2,20180430,7
10008,plant2,20180502,3
10008,plant2,20180503,1
10008,plant2,20180508,1
10008,plant2,20180509,18
10008,plant2,20180510,1
10008,plant2,20180514,1
10008,plant2,20180515,3
10008,plant2,20180522,2
10008,plant2,20180523,2
10008,plant2,20180524,4
10008,plant3,20160218,10
10008,plant3,20160219,2
10008,plant3,20160222,7
10008,plant3,20160223,10
10008,plant3,20160224,18
10008,plant3,20160225,4
10008,plant3,20160229,23
10008,plant3,20160301,6
10008,plant3,20160302,9
10008,plant3,20160304,1
10008,plant3,20160307,26
10008,plant3,20160310,11
10008,plant3,20160311,14
10008,plant3,20160314,17
10008,plant3,20160315,9
10008,plant3,20160317,12
10008,plant3,20160318,9
10008,plant3,20160321,18
10008,plant3,20160322,2
10008,plant3,20160323,11
10008,plant3,20160324,10
10008,plant3,20160325,4
10008,plant3,20160328,19
10008,plant3,20160329,8
10008,plant3,20160330,5
10008,plant3,20160331,5
10008,plant3,20160404,10
10008,plant3,20160406,7
10008,plant3,20160407,8
10008,plant3,20160408,36
10008,plant3,20160412,9
10008,plant3,20160413,5
10008,plant3,20160414,8
10008,plant3,20160415,25
10008,plant3,20160418,16
10008,plant3,20160419,6
10008,plant3,20160420,7
10008,plant3,20160421,4
10008,plant3,20160422,13
10008,plant3,20160425,7
10008,plant3,20160428,6
10008,plant3,20160429,7
10008,plant3,20160430,7
10008,plant3,20160503,6
10008,plant3,20160504,7
10008,plant3,20160505,11
10008,plant3,20160506,5
10008,plant3,20160510,2
10008,plant3,20160511,14
10008,plant3,20160512,6
10008,plant3,20160513,14
10008,plant3,20160516,16
10008,plant3,20160517,16
10008,plant3,20160518,18
10008,plant3,20160519,8
10008,plant3,20160520,9
10008,plant3,20160523,6
10008,plant3,20160524,10
10008,plant3,20160525,5
10008,plant3,20160526,9
10008,plant3,20160527,19
10008,plant3,20160530,13
10008,plant3,20160531,19
10008,plant3,20160601,11
10008,plant3,20160606,10
10008,plant3,20160609,10
10008,plant3,20160610,14
10008,plant3,20160613,14
10008,plant3,20160614,17
10008,plant3,20160615,1
10008,plant3,20160617,20
10008,plant3,20160620,19
10008,plant3,20160621,2
10008,plant3,20160622,2
10008,plant3,20160623,14
10008,plant3,20160624,5
10008,plant3,20160627,33
10008,plant3,20160630,27
10008,plant3,20160701,2
10008,plant3,20160705,5
10008,plant3,20160706,2
10008,plant3,20160707,6
10008,plant3,20160708,13
10008,plant3,20160711,9
10008,plant3,20160712,3
10008,plant3,20160714,1
10008,plant3,20160715,6
10008,plant3,20160718,32
10008,plant3,20160719,6
10008,plant3,20160720,6
10008,plant3,20160721,6
10008,plant3,20160725,16
10008,plant3,20160726,25
10008,plant3,20160727,4
10008,plant3,20160728,6
10008,plant3,20160730,2
10008,plant3,20160731,26
10008,plant3,20160803,17
10008,plant3,20160804,10
10008,plant3,20160805,1
10008,plant3,20160808,7
10008,plant3,20160810,21
10008,plant3,20160812,10
